6.88000000000E+02  1.84000000000E+02  5.00000000000E-01  7.12179752591E+02  1.49728757668E+01  1.83606328754E+02  -1.12799070227E+03  -1.04360541834E+02  -4.11242531634E+00  1.61648024348E-02  1.13493162119E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  7.00000000000E-01  7.12179752591E+02  1.49728757668E+01  1.82550736362E+02  -1.12241109211E+03  -1.45530176279E+02  -4.09196905661E+00  1.61647947851E-02  1.58890351771E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  9.00000000000E-01  7.12179752591E+02  1.49728757668E+01  1.80662682170E+02  -1.11152143139E+03  -1.86083645696E+02  -4.05219667728E+00  1.61647845854E-02  2.04287466227E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  1.10000000000E+00  7.12179752591E+02  1.49728757668E+01  1.78898661783E+02  -1.10016377386E+03  -2.26325372129E+02  -4.01089316236E+00  1.61647718357E-02  2.49684484002E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  1.30000000000E+00  7.12179752591E+02  1.49728757668E+01  1.77134644059E+02  -1.08880613393E+03  -2.66567036068E+02  -3.96958971156E+00  1.61647565362E-02  2.95081383613E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  1.50000000000E+00  7.12179752591E+02  1.49728757668E+01  1.73865513912E+02  -1.07145370207E+03  -3.05765765694E+02  -3.90597774670E+00  1.61647386869E-02  3.40478143575E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  1.70000000000E+00  7.12179752591E+02  1.49728757668E+01  1.71048831101E+02  -1.05275909515E+03  -3.44114383864E+02  -3.83806460708E+00  1.61647182876E-02  3.85874742404E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  1.90000000000E+00  7.12179752591E+02  1.49728757668E+01  1.68232150069E+02  -1.03406450029E+03  -3.82462977195E+02  -3.77015151145E+00  1.61646953385E-02  4.31271158618E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  2.10000000000E+00  7.12179752591E+02  1.49728757668E+01  1.64228352995E+02  -1.01173308955E+03  -4.19674216999E+02  -3.68846366403E+00  1.61646698396E-02  4.76667370733E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  2.30000000000E+00  7.12179752591E+02  1.49728757668E+01  1.60070259532E+02  -9.86568871660E+02  -4.55651455766E+02  -3.59672436710E+00  1.61646417909E-02  5.22063357265E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  2.50000000000E+00  7.12179752591E+02  1.49728757668E+01  1.56221161056E+02  -9.61066441051E+02  -4.91333396489E+02  -3.50407319076E+00  1.61646111924E-02  5.67459096733E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  2.70000000000E+00  7.12179752591E+02  1.49728757668E+01  1.51622610888E+02  -9.33670474916E+02  -5.26114448423E+02  -3.40413062562E+00  1.61645780441E-02  6.12854567654E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  2.90000000000E+00  7.12179752591E+02  1.49728757668E+01  1.45768735094E+02  -9.02688234083E+02  -5.59141458515E+02  -3.29052234984E+00  1.61645423462E-02  6.58249748546E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  3.10000000000E+00  7.12179752591E+02  1.49728757668E+01  1.41000732309E+02  -8.71085202766E+02  -5.91485603529E+02  -3.17569096975E+00  1.61645040986E-02  7.03644617928E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  3.30000000000E+00  7.12179752591E+02  1.49728757668E+01  1.35896793357E+02  -8.38726286616E+02  -6.23359107234E+02  -3.05792003398E+00  1.61644633013E-02  7.49039154319E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  3.50000000000E+00  7.12179752591E+02  1.49728757668E+01  1.28986538449E+02  -8.02302451266E+02  -6.52703022706E+02  -2.92434126297E+00  1.61644199544E-02  7.94433336239E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  3.70000000000E+00  7.12179752591E+02  1.49728757668E+01  1.22875343807E+02  -7.65644803801E+02  -6.81451985130E+02  -2.79064213540E+00  1.61643740580E-02  8.39827142208E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  3.90000000000E+00  7.12179752591E+02  1.49728757668E+01  1.17458074974E+02  -7.28388345969E+02  -7.09310042781E+02  -2.65546162101E+00  1.61643256121E-02  8.85220550747E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  4.10000000000E+00  7.12179752591E+02  1.49728757668E+01  1.10702109925E+02  -6.87437041527E+02  -7.34297736790E+02  -2.50626556915E+00  1.61642746166E-02  9.30613540377E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  4.30000000000E+00  7.12179752591E+02  1.49728757668E+01  1.03946768504E+02  -6.46489637199E+02  -7.59282978794E+02  -2.35708379299E+00  1.61642210718E-02  9.76006089621E-05  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  4.50000000000E+00  7.12179752591E+02  1.49728757668E+01  9.85102533055E+01  -6.04663460468E+02  -7.82544870059E+02  -2.20604103149E+00  1.61641649776E-02  1.02139817700E-04  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  4.70000000000E+00  7.12179752591E+02  1.49728757668E+01  9.29644663913E+01  -5.59231823941E+02  -7.99469339087E+02  -2.04233998935E+00  1.61641063340E-02  1.06678978104E-04  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  4.90000000000E+00  7.12179752591E+02  1.49728757668E+01  8.70304199825E+01  -5.13738813412E+02  -8.15954317504E+02  -1.87805348516E+00  1.61640451412E-02  1.11218088027E-04  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  5.10000000000E+00  7.12179752591E+02  1.49728757668E+01  8.29632604639E+01  -4.67051575059E+02  -8.48203866198E+02  -1.71133619957E+00  1.61639813992E-02  1.15757145320E-04  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  5.30000000000E+00  7.12179752591E+02  1.49728757668E+01  7.62740410280E+01  -4.20018189397E+02  -8.69663770178E+02  -1.54056217882E+00  1.61639151080E-02  1.20296147837E-04  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  5.50000000000E+00  7.12179752591E+02  1.49728757668E+01  6.41923716511E+01  -3.73467069738E+02  -8.78924585622E+02  -1.36636912310E+00  1.61638462678E-02  1.24835093430E-04  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  5.70000000000E+00  7.12179752591E+02  1.49728757668E+01  5.26174679417E+01  -3.26627395905E+02  -8.88149348818E+02  -1.19163185760E+00  1.61637748785E-02  1.29373979952E-04  2.61325980623E-01
6.88000000000E+02  1.84000000000E+02  5.90000000000E+00  7.12179752591E+02  1.49728757668E+01  4.43237849757E+01  -2.77222114891E+02  -8.97346483090E+02  -1.01098357491E+00  1.61637009403E-02  1.33912805257E-04  2.61325980623E-01
6.88000000000E+02  1.85000000000E+02  -6.10000000000E+00  7.12438769299E+02  1.50505673616E+01  2.36867529477E+01  -1.74737531446E+02  6.90630716767E+02  -6.32610555740E-01  1.61577485560E-02  6.28304695627E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -5.90000000000E+00  7.12438769299E+02  1.50505673616E+01  3.04222660979E+01  -2.12683158132E+02  6.84302078333E+02  -7.71565420543E-01  1.61578249597E-02  6.28305149173E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -5.70000000000E+00  7.12438769299E+02  1.50505673616E+01  3.63485941042E+01  -2.50013581888E+02  6.79767758080E+02  -9.07618806918E-01  1.61578988173E-02  6.28305602725E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -5.50000000000E+00  7.12438769299E+02  1.50505673616E+01  4.44562639379E+01  -2.86335010764E+02  6.72142617545E+02  -1.04227153520E+00  1.61579701287E-02  6.28306056284E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -5.30000000000E+00  7.12438769299E+02  1.50505673616E+01  5.36588462865E+01  -3.22164951513E+02  6.63344326457E+02  -1.17623812013E+00  1.61580388939E-02  6.28306509849E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -5.10000000000E+00  7.12438769299E+02  1.50505673616E+01  5.88121344326E+01  -3.58027675596E+02  6.49133161097E+02  -1.30642015431E+00  1.61581051128E-02  6.28306963419E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -4.90000000000E+00  7.12438769299E+02  1.50505673616E+01  6.18050183222E+01  -3.93957190147E+02  6.23018774157E+02  -1.43435602972E+00  1.61581687853E-02  6.28307416995E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -4.70000000000E+00  7.12438769299E+02  1.50505673616E+01  6.48590266964E+01  -4.28071371995E+02  6.07063502584E+02  -1.55601779342E+00  1.61582299114E-02  6.28307870576E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -4.50000000000E+00  7.12438769299E+02  1.50505673616E+01  6.79123901050E+01  -4.62178132150E+02  5.91111650370E+02  -1.67765323590E+00  1.61582884910E-02  6.28308324162E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -4.30000000000E+00  7.12438769299E+02  1.50505673616E+01  7.15247690168E+01  -4.95836151851E+02  5.74578398772E+02  -1.79823928573E+00  1.61583445241E-02  6.28308777753E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -4.10000000000E+00  7.12438769299E+02  1.50505673616E+01  7.73595876610E+01  -5.27396237133E+02  5.55291173298E+02  -1.91357213141E+00  1.61583980105E-02  6.28309231348E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -3.90000000000E+00  7.12438769299E+02  1.50505673616E+01  8.16941362701E+01  -5.56835774702E+02  5.33467581285E+02  -2.02026108876E+00  1.61584489504E-02  6.28309684948E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -3.70000000000E+00  7.12438769299E+02  1.50505673616E+01  8.49392297157E+01  -5.86035627928E+02  5.13700492293E+02  -2.12510552637E+00  1.61584973435E-02  6.28310138552E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -3.50000000000E+00  7.12438769299E+02  1.50505673616E+01  8.79471700342E+01  -6.15185020054E+02  4.94380225028E+02  -2.22955443482E+00  1.61585431899E-02  6.28310592160E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -3.30000000000E+00  7.12438769299E+02  1.50505673616E+01  9.12780992236E+01  -6.42935766245E+02  4.73444239209E+02  -2.32942581091E+00  1.61585864895E-02  6.28311045772E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -3.10000000000E+00  7.12438769299E+02  1.50505673616E+01  9.52799518544E+01  -6.67776343417E+02  4.49152595953E+02  -2.41977163362E+00  1.61586272423E-02  6.28311499387E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -2.90000000000E+00  7.12438769299E+02  1.50505673616E+01  9.86167797212E+01  -6.92090564330E+02  4.24667674806E+02  -2.50767371918E+00  1.61586654482E-02  6.28311953006E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -2.70000000000E+00  7.12438769299E+02  1.50505673616E+01  1.01621811813E+02  -7.16142494990E+02  4.00085946879E+02  -2.59435769230E+00  1.61587011072E-02  6.28312406628E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -2.50000000000E+00  7.12438769299E+02  1.50505673616E+01  1.04726926174E+02  -7.36591349701E+02  3.73078231844E+02  -2.66856620062E+00  1.61587342193E-02  6.28312860253E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -2.30000000000E+00  7.12438769299E+02  1.50505673616E+01  1.07846725238E+02  -7.56512926017E+02  3.45715056474E+02  -2.74094907268E+00  1.61587647844E-02  6.28313313880E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -2.10000000000E+00  7.12438769299E+02  1.50505673616E+01  1.10111401783E+02  -7.75714574452E+02  3.18489059304E+02  -2.81002950624E+00  1.61587928026E-02  6.28313767510E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -1.90000000000E+00  7.12438769299E+02  1.50505673616E+01  1.12260992789E+02  -7.92564781768E+02  2.90138868883E+02  -2.87080203146E+00  1.61588182737E-02  6.28314221142E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -1.70000000000E+00  7.12438769299E+02  1.50505673616E+01  1.14463006404E+02  -8.07131636140E+02  2.60600680052E+02  -2.92365916523E+00  1.61588411977E-02  6.28314674776E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -1.50000000000E+00  7.12438769299E+02  1.50505673616E+01  1.16471552055E+02  -8.21474291969E+02  2.31147374818E+02  -2.97555482416E+00  1.61588615748E-02  6.28315128412E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -1.30000000000E+00  7.12438769299E+02  1.50505673616E+01  1.17868790604E+02  -8.34536141238E+02  2.01737065450E+02  -3.02241548310E+00  1.61588794047E-02  6.28315582049E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -1.10000000000E+00  7.12438769299E+02  1.50505673616E+01  1.19174081905E+02  -8.43438682874E+02  1.70768536378E+02  -3.05467988700E+00  1.61588946875E-02  6.28316035688E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -9.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.20479373086E+02  -8.52341223677E+02  1.39800010210E+02  -3.08694428788E+00  1.61589074232E-02  6.28316489329E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -7.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.21361162825E+02  -8.60508032996E+02  1.09190838103E+02  -3.11624694817E+00  1.61589176118E-02  6.28316942970E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -5.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.21851402902E+02  -8.64745507428E+02  7.78012610777E+01  -3.13147880908E+00  1.61589252532E-02  6.28317396611E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -3.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.22256061330E+02  -8.67801916793E+02  4.61308725510E+01  -3.14251131402E+00  1.61589303475E-02  6.28317850254E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  -1.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.22558043943E+02  -8.70494980377E+02  1.46883433371E+01  -3.15218114899E+00  1.61589328947E-02  6.28318303897E+00  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  1.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.22445581138E+02  -8.70659845595E+02  -1.66029765739E+01  -3.15264743243E+00  1.61589328947E-02  2.26821402948E-06  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  3.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.21948868735E+02  -8.67804697520E+02  -4.82432812404E+01  -3.14222249709E+00  1.61589303475E-02  6.80464101578E-06  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  5.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.21452157272E+02  -8.64949555036E+02  -7.98835238477E+01  -3.13179758216E+00  1.61589252532E-02  1.13410647841E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  7.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.20974057064E+02  -8.61033979446E+02  -1.10766736284E+02  -3.11768673292E+00  1.61589176118E-02  1.58774831890E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  9.00000000000E-01  7.12438769299E+02  1.50505673616E+01  1.19619451374E+02  -8.52329693554E+02  -1.41650110271E+02  -3.08606641911E+00  1.61589074232E-02  2.04138940853E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  1.10000000000E+00  7.12438769299E+02  1.50505673616E+01  1.18264847571E+02  -8.43625420085E+02  -1.72533440084E+02  -3.05444615050E+00  1.61588946875E-02  2.49502953276E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  1.30000000000E+00  7.12438769299E+02  1.50505673616E+01  1.17109171329E+02  -8.34384779169E+02  -2.02922679899E+02  -3.02113148721E+00  1.61588794047E-02  2.94866847706E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  1.50000000000E+00  7.12438769299E+02  1.50505673616E+01  1.15330298203E+02  -8.21595277013E+02  -2.32552507209E+02  -2.97486579049E+00  1.61588615748E-02  3.40230602690E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  1.70000000000E+00  7.12438769299E+02  1.50505673616E+01  1.13182448342E+02  -8.07271277859E+02  -2.61982735227E+02  -2.92291089212E+00  1.61588411977E-02  3.85594196777E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  1.90000000000E+00  7.12438769299E+02  1.50505673616E+01  1.11100010072E+02  -7.92860872441E+02  -2.91322614548E+02  -2.87071267415E+00  1.61588182737E-02  4.30957608512E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  2.10000000000E+00  7.12438769299E+02  1.50505673616E+01  1.09017031810E+02  -7.76091948683E+02  -3.19487952612E+02  -2.81027563166E+00  1.61587928026E-02  4.76320816446E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  2.30000000000E+00  7.12438769299E+02  1.50505673616E+01  1.06105296163E+02  -7.56573663913E+02  -3.46882766894E+02  -2.73949385543E+00  1.61587647844E-02  5.21683799125E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  2.50000000000E+00  7.12438769299E+02  1.50505673616E+01  1.03193565228E+02  -7.37055411546E+02  -3.74277535609E+02  -2.66871219696E+00  1.61587342193E-02  5.67046535098E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  2.70000000000E+00  7.12438769299E+02  1.50505673616E+01  1.00529105452E+02  -7.16584728432E+02  -4.00976226299E+02  -2.59482383427E+00  1.61587011072E-02  6.12409002915E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  2.90000000000E+00  7.12438769299E+02  1.50505673616E+01  9.69829032265E+01  -6.92456587196E+02  -4.25838181198E+02  -2.50737707320E+00  1.61586654482E-02  6.57771181125E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  3.10000000000E+00  7.12438769299E+02  1.50505673616E+01  9.34367676858E+01  -6.68328911008E+02  -4.50699655649E+02  -2.41993200090E+00  1.61586272423E-02  7.03133048277E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  3.30000000000E+00  7.12438769299E+02  1.50505673616E+01  8.97918299275E+01  -6.44029351229E+02  -4.75472002820E+02  -2.33179145111E+00  1.61585864895E-02  7.48494582923E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  3.50000000000E+00  7.12438769299E+02  1.50505673616E+01  8.56890354638E+01  -6.15675946250E+02  -4.97075541155E+02  -2.22906982109E+00  1.61585431899E-02  7.93855763613E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  3.70000000000E+00  7.12438769299E+02  1.50505673616E+01  8.15967441248E+01  -5.87321146762E+02  -5.18670271082E+02  -2.12635243835E+00  1.61584973435E-02  8.39216568898E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  3.90000000000E+00  7.12438769299E+02  1.50505673616E+01  7.74558425224E+01  -5.58835073032E+02  -5.40155935423E+02  -2.02313763716E+00  1.61584489504E-02  8.84576977331E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  4.10000000000E+00  7.12438769299E+02  1.50505673616E+01  7.24204459811E+01  -5.27324342632E+02  -5.58962063655E+02  -1.90865534073E+00  1.61583980105E-02  9.29936967464E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  4.30000000000E+00  7.12438769299E+02  1.50505673616E+01  6.88994284082E+01  -4.95467883019E+02  -5.75826861512E+02  -1.79428086407E+00  1.61583445241E-02  9.75296517851E-05  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  4.50000000000E+00  7.12438769299E+02  1.50505673616E+01  6.55928780688E+01  -4.63155880006E+02  -5.92420850060E+02  -1.67853942617E+00  1.61582884910E-02  1.02065560705E-04  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  4.70000000000E+00  7.12438769299E+02  1.50505673616E+01  6.33465123448E+01  -4.28540009287E+02  -6.07693147189E+02  -1.55585978644E+00  1.61582299114E-02  1.06601421360E-04  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  4.90000000000E+00  7.12438769299E+02  1.50505673616E+01  6.09452390149E+01  -3.93888053359E+02  -6.22797583253E+02  -1.43291014595E+00  1.61581687853E-02  1.11137231608E-04  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  5.10000000000E+00  7.12438769299E+02  1.50505673616E+01  5.83500276083E+01  -3.57867886582E+02  -6.47963757200E+02  -1.30499987255E+00  1.61581051128E-02  1.15672989303E-04  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  5.30000000000E+00  7.12438769299E+02  1.50505673616E+01  5.35267097214E+01  -3.21947095807E+02  -6.63513188967E+02  -1.17499017793E+00  1.61580388939E-02  1.20208692301E-04  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  5.50000000000E+00  7.12438769299E+02  1.50505673616E+01  4.50031501700E+01  -2.85882470269E+02  -6.71817634160E+02  -1.04091147266E+00  1.61579701287E-02  1.24744338458E-04  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  5.70000000000E+00  7.12438769299E+02  1.50505673616E+01  3.72367628110E+01  -2.49534752120E+02  -6.79808593585E+02  -9.06548574061E-01  1.61578988173E-02  1.29279925630E-04  2.62681954753E-01
6.88000000000E+02  1.85000000000E+02  5.90000000000E+00  7.12438769299E+02  1.50505673616E+01  3.00121902857E+01  -2.12712537261E+02  -6.83611873804E+02  -7.71122960759E-01  1.61578249597E-02  1.33815451673E-04  2.62681954753E-01
6.88000000000E+02  1.86000000000E+02  -6.10000000000E+00  7.12699094990E+02  1.51282023427E+01  1.51124997031E+01  -1.34156420746E+02  5.24705253798E+02  -4.81953496884E-01  1.61518472667E-02  6.28304705732E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -5.90000000000E+00  7.12699094990E+02  1.51282023427E+01  1.96276375468E+01  -1.62728422731E+02  5.23287685641E+02  -5.85822102441E-01  1.61519235867E-02  6.28305158947E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -5.70000000000E+00  7.12699094990E+02  1.51282023427E+01  2.41543455045E+01  -1.91358799034E+02  5.20363119987E+02  -6.89881840739E-01  1.61519973634E-02  6.28305612168E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -5.50000000000E+00  7.12699094990E+02  1.51282023427E+01  3.04140492395E+01  -2.19332191757E+02  5.14636106022E+02  -7.93249855987E-01  1.61520685967E-02  6.28306065396E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -5.30000000000E+00  7.12699094990E+02  1.51282023427E+01  3.57327871888E+01  -2.46031187565E+02  5.06555432840E+02  -8.95142225309E-01  1.61521372866E-02  6.28306518629E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -5.10000000000E+00  7.12699094990E+02  1.51282023427E+01  3.94537638851E+01  -2.73770350479E+02  4.95292774351E+02  -9.94602258165E-01  1.61522034329E-02  6.28306971868E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -4.90000000000E+00  7.12699094990E+02  1.51282023427E+01  4.23130367089E+01  -2.99940924977E+02  4.73943273394E+02  -1.09004985745E+00  1.61522670357E-02  6.28307425112E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -4.70000000000E+00  7.12699094990E+02  1.51282023427E+01  4.47280261556E+01  -3.26373369981E+02  4.60811544417E+02  -1.18309713599E+00  1.61523280948E-02  6.28307878362E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -4.50000000000E+00  7.12699094990E+02  1.51282023427E+01  4.66809807557E+01  -3.52893935845E+02  4.47733835221E+02  -1.27616463500E+00  1.61523866103E-02  6.28308331617E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -4.30000000000E+00  7.12699094990E+02  1.51282023427E+01  4.81720810817E+01  -3.79502612287E+02  4.34710304481E+02  -1.36925233528E+00  1.61524425819E-02  6.28308784877E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -4.10000000000E+00  7.12699094990E+02  1.51282023427E+01  4.90764884407E+01  -4.04107805387E+02  4.20807909417E+02  -1.45498177195E+00  1.61524960098E-02  6.28309238141E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -3.90000000000E+00  7.12699094990E+02  1.51282023427E+01  5.13984284393E+01  -4.26482450358E+02  4.05986414801E+02  -1.53512863853E+00  1.61525468938E-02  6.28309691409E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -3.70000000000E+00  7.12699094990E+02  1.51282023427E+01  5.37206453385E+01  -4.48859812339E+02  3.91163121081E+02  -1.61528524585E+00  1.61525952340E-02  6.28310144682E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -3.50000000000E+00  7.12699094990E+02  1.51282023427E+01  5.60431390635E+01  -4.71239890597E+02  3.76338028743E+02  -1.69545159129E+00  1.61526410301E-02  6.28310597959E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -3.30000000000E+00  7.12699094990E+02  1.51282023427E+01  5.82996325832E+01  -4.92826685114E+02  3.60652813316E+02  -1.77279289272E+00  1.61526842823E-02  6.28311051239E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -3.10000000000E+00  7.12699094990E+02  1.51282023427E+01  6.05850729206E+01  -5.11322026261E+02  3.41805820866E+02  -1.83937798694E+00  1.61527249904E-02  6.28311504523E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -2.90000000000E+00  7.12699094990E+02  1.51282023427E+01  6.29117210723E+01  -5.29790391774E+02  3.22938144454E+02  -1.90590150321E+00  1.61527631545E-02  6.28311957811E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -2.70000000000E+00  7.12699094990E+02  1.51282023427E+01  6.52384726649E+01  -5.48259600313E+02  3.04069606345E+02  -1.97242805943E+00  1.61527987745E-02  6.28312411101E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -2.50000000000E+00  7.12699094990E+02  1.51282023427E+01  6.73919725815E+01  -5.64284725276E+02  2.83725697514E+02  -2.03027506123E+00  1.61528318503E-02  6.28312864395E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -2.30000000000E+00  7.12699094990E+02  1.51282023427E+01  6.90147177856E+01  -5.78923235045E+02  2.62848603436E+02  -2.08279970190E+00  1.61528623819E-02  6.28313317691E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -2.10000000000E+00  7.12699094990E+02  1.51282023427E+01  7.06374886721E+01  -5.93561983341E+02  2.41971168441E+02  -2.13532520035E+00  1.61528903694E-02  6.28313770989E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -1.90000000000E+00  7.12699094990E+02  1.51282023427E+01  7.22841734726E+01  -6.07165745511E+02  2.20554774002E+02  -2.18426384243E+00  1.61529158126E-02  6.28314224290E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -1.70000000000E+00  7.12699094990E+02  1.51282023427E+01  7.35956940865E+01  -6.17905319483E+02  1.98053120647E+02  -2.22290558606E+00  1.61529387115E-02  6.28314677593E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -1.50000000000E+00  7.12699094990E+02  1.51282023427E+01  7.46848091836E+01  -6.28389039056E+02  1.75648845573E+02  -2.26044973092E+00  1.61529590662E-02  6.28315130897E+00  2.64036940788E-01
